character	c	1	[173.9277,532.1555,177.15561,536.26215]	font1	1.0	color2
character	i	1	[177.27576,532.1555,179.69669,538.37823]	font1	1.0	color2
character	p	1	[179.69759,530.1202,184.03732,536.8808]	font1	1.0	color2
character	a	1	[184.03822,532.1555,188.2883,536.26215]	font1	1.0	color2
character	l	1	[188.2892,532.1555,190.49493,538.6293]	font1	1.0	color2
character	i	1	[190.49583,532.1555,192.91676,538.37823]	font1	1.0	color2
character	t	1	[192.91766,532.1555,195.58965,537.26636]	font1	1.0	color2
character	y	1	[195.6802,530.09326,199.5537,536.26215]	font1	1.0	color2
character	o	1	[201.62044,532.1555,205.67325,536.26215]	font1	1.0	color2
character	f	1	[205.6078,530.09326,208.0108,538.6293]	font1	1.0	color2
character	H	1	[210.07217,532.2631,216.77008,538.0913]	font1	1.0	color2
character	¨	1	[217.09827,536.7463,220.68483,537.5891]	font1	1.0	color2
character	a	1	[216.77458,532.1555,221.02466,536.26215]	font1	1.0	color2
character	s	1	[221.02644,532.1555,223.88672,536.26215]	font1	1.0	color2
character	s	1	[223.88852,532.1555,226.7488,536.26215]	font1	1.0	color2
character	l	1	[226.7506,532.1555,228.95633,538.6293]	font1	1.0	color2
character	e	1	[228.95813,532.1555,232.41019,536.26215]	font1	1.0	color2
character	h	1	[232.41199,532.1555,236.94002,538.6293]	font1	1.0	color2
character	o	1	[236.94182,532.1555,240.99463,536.26215]	font1	1.0	color2
character	l	1	[240.94711,532.1555,243.15285,538.6293]	font1	1.0	color2
character	m	1	[243.15465,532.1555,250.13051,536.26215]	font1	1.0	color2
character	,	1	[250.1323,531.16925,252.28423,533.4915]	font1	1.0	color2
character	L	1	[254.35368,532.2631,259.0162,538.0913]	font1	1.0	color2
character	¨	1	[259.24573,536.7463,262.83228,537.5891]	font1	1.0	color2
character	o	1	[259.02066,532.1555,263.0735,536.26215]	font1	1.0	color2
character	j	1	[263.07257,530.09326,265.32315,538.37823]	font1	1.0	color2
character	t	1	[265.32224,532.1555,267.99423,537.26636]	font1	1.0	color2
character	n	1	[268.05786,532.1555,272.7383,536.26215]	font1	1.0	color2
character	a	1	[272.73743,532.1555,276.9875,536.26215]	font1	1.0	color2
character	n	1	[276.9866,532.1555,281.66705,536.26215]	font1	1.0	color2
character	t	1	[281.66617,532.1555,284.33817,537.26636]	font1	1.0	color2
character	G	1	[286.40042,532.1286,292.5155,538.22577]	font1	1.0	color2
character	r	1	[292.34964,532.1555,295.51477,536.26215]	font1	1.0	color2
character	a	1	[295.39194,532.1555,299.642,536.26215]	font1	1.0	color2
character	n	1	[299.64023,532.1555,304.32068,536.26215]	font1	1.0	color2
character	l	1	[304.3198,532.1555,306.52554,538.6293]	font1	1.0	color2
character	u	1	[306.52463,532.1555,311.232,536.26215]	font1	1.0	color2
character	n	1	[311.23108,532.1555,315.91153,536.26215]	font1	1.0	color2
character	d	1	[315.91064,532.1555,320.36694,538.6293]	font1	1.0	color2
character	s	1	[320.36606,532.1555,323.22635,536.26215]	font1	1.0	color2
character	v	1	[323.22543,532.1555,327.10788,536.26215]	font1	1.0	color2
character	¨	1	[327.4298,536.7463,331.01636,537.5891]	font1	1.0	color2
character	a	1	[327.1061,532.1555,331.35617,536.26215]	font1	1.0	color2
character	g	1	[331.3535,530.09326,335.0566,536.26215]	font1	1.0	color2
character	1	1	[337.13144,532.2631,341.34564,537.96576]	font1	1.0	color2
character	4	1	[341.34296,532.2631,345.55716,537.9119]	font1	1.0	color2
character	,	1	[345.55447,531.16925,347.70642,533.4915]	font1	1.0	color2
character	2	1	[349.77585,532.2631,353.99005,537.96576]	font1	1.0	color2
character	8	1	[353.98737,532.1555,358.20157,537.96576]	font1	1.0	color2
character	1	1	[358.19888,532.2631,362.4131,537.96576]	font1	1.0	color2
character	5	1	[362.4104,532.1555,366.6246,537.85815]	font1	1.0	color2
character	2	1	[366.62192,532.2631,370.83612,537.96576]	font1	1.0	color2
character	H	1	[372.90378,532.2631,379.60168,538.0913]	font1	1.0	color2
character	¨	1	[379.9272,536.7463,383.51373,537.5891]	font1	1.0	color2
character	a	1	[379.6035,532.1555,383.85355,536.26215]	font1	1.0	color2
character	s	1	[383.85715,532.1555,386.71744,536.26215]	font1	1.0	color2
character	s	1	[386.721,532.1555,389.5813,536.26215]	font1	1.0	color2
character	l	1	[389.58487,532.1555,391.79062,538.6293]	font1	1.0	color2
character	e	1	[391.7942,532.1555,395.24625,536.26215]	font1	1.0	color2
character	h	1	[395.24985,532.1555,399.7779,538.6293]	font1	1.0	color2
character	o	1	[399.78146,532.1555,403.8343,536.26215]	font1	1.0	color2
character	l	1	[403.78674,532.1555,405.9925,538.6293]	font1	1.0	color2
character	m	1	[405.99606,532.1555,412.97192,536.26215]	font1	1.0	color2
character	,	1	[412.9755,531.16925,415.12744,533.4915]	font1	1.0	color2
character	S	1	[417.19687,532.1286,421.48282,538.22577]	font1	1.0	color2
character	w	1	[421.2739,532.1555,427.1917,536.26215]	font1	1.0	color2
character	e	1	[427.21414,532.1555,430.6662,536.26215]	font1	1.0	color2
character	d	1	[430.6698,532.1555,435.1261,538.6293]	font1	1.0	color2
character	e	1	[435.1297,532.1555,438.58176,536.26215]	font1	1.0	color2
character	n	1	[438.658,532.1555,443.33844,536.26215]	font1	1.0	color2
character	3	1	[87.093,524.7934,89.90247,528.6669]	font1	1.0	color2
character	D	1	[91.08,521.895,97.446144,527.7232]	font1	1.0	color2
character	e	1	[97.49725,521.7874,100.94932,525.89404]	font1	1.0	color2
character	p	1	[101.0345,519.7521,105.37424,526.5127]	font1	1.0	color2
character	a	1	[105.372444,521.7874,109.62252,525.89404]	font1	1.0	color2
character	r	1	[109.62073,521.7874,112.785866,525.89404]	font1	1.0	color2
character	t	1	[112.888084,521.7874,115.560074,526.89825]	font1	1.0	color2
character	m	1	[115.650635,521.7874,122.626495,525.89404]	font1	1.0	color2
character	e	1	[122.6247,521.7874,126.07677,525.89404]	font1	1.0	color2
character	n	1	[126.152985,521.7874,130.83345,525.89404]	font1	1.0	color2
character	t	1	[130.83165,521.7874,133.50363,526.89825]	font1	1.0	color2
character	o	1	[135.55695,521.7874,139.60976,525.89404]	font1	1.0	color2
character	f	1	[139.54431,519.72516,141.94731,528.26117]	font1	1.0	color2
character	H	1	[144.01764,521.895,150.71555,527.7232]	font1	1.0	color2
character	e	1	[150.56042,521.7874,154.01248,525.89404]	font1	1.0	color2
character	a	1	[154.01608,521.7874,158.26616,525.89404]	font1	1.0	color2
character	l	1	[158.26436,521.7874,160.4701,528.26117]	font1	1.0	color2
character	t	1	[160.46829,521.7874,163.14027,526.89825]	font1	1.0	color2
character	h	1	[163.13849,521.7874,167.66652,528.26117]	font1	1.0	color2
character	S	1	[169.7261,521.7605,174.01204,527.85767]	font1	1.0	color2
character	c	1	[174.01025,521.7874,177.23816,525.89404]	font1	1.0	color2
character	i	1	[177.3583,521.7874,179.77924,528.01013]	font1	1.0	color2
character	e	1	[179.77744,521.7874,183.22949,525.89404]	font1	1.0	color2
character	n	1	[183.30571,521.7874,187.98618,525.89404]	font1	1.0	color2
character	c	1	[187.98438,521.7874,191.21228,525.89404]	font1	1.0	color2
character	e	1	[191.21048,521.7874,194.66254,525.89404]	font1	1.0	color2
character	s	1	[194.66075,521.7874,197.52103,525.89404]	font1	1.0	color2
character	,	1	[197.51924,520.80115,199.67117,523.1234]	font1	1.0	color2
character	B	1	[201.7218,521.895,206.90439,527.7232]	font1	1.0	color2
character	u	1	[206.90527,521.7874,211.61264,525.89404]	font1	1.0	color2
character	s	1	[211.61084,521.7874,214.47112,525.89404]	font1	1.0	color2
character	k	1	[214.46933,521.7874,218.50421,528.26117]	font1	1.0	color2
character	e	1	[218.43785,521.7874,221.88991,525.89404]	font1	1.0	color2
character	r	1	[221.93922,521.7874,225.10437,525.89404]	font1	1.0	color2
character	u	1	[225.19672,521.7874,229.90408,525.89404]	font1	1.0	color2
character	d	1	[229.90408,521.7874,234.36038,528.26117]	font1	1.0	color2
character	U	1	[236.41101,521.7605,242.86682,527.7232]	font1	1.0	color2
character	n	1	[242.58527,521.7874,247.26573,525.89404]	font1	1.0	color2
character	i	1	[247.26393,521.7874,249.68486,528.01013]	font1	1.0	color2
character	v	1	[249.68306,521.7874,253.5655,525.89404]	font1	1.0	color2
character	e	1	[253.56372,521.7874,257.01578,525.89404]	font1	1.0	color2
character	r	1	[257.0651,521.7874,260.23022,525.89404]	font1	1.0	color2
character	s	1	[260.27777,521.7874,263.13806,525.89404]	font1	1.0	color2
character	i	1	[263.13986,521.7874,265.5608,528.01013]	font1	1.0	color2
character	t	1	[265.559,521.7874,268.231,526.89825]	font1	1.0	color2
character	y	1	[268.32153,519.72516,272.195,525.89404]	font1	1.0	color2
character	C	1	[274.2528,521.7605,280.0182,527.85767]	font1	1.0	color2
character	o	1	[279.90433,521.7874,283.95715,525.89404]	font1	1.0	color2
character	l	1	[283.95535,521.7874,286.1611,528.26117]	font1	1.0	color2
character	l	1	[286.1593,521.7874,288.36505,528.26117]	font1	1.0	color2
character	e	1	[288.36325,521.7874,291.8153,525.89404]	font1	1.0	color2
character	g	1	[291.8915,519.72516,295.59464,525.89404]	font1	1.0	color2
character	e	1	[295.59283,521.7874,299.0449,525.89404]	font1	1.0	color2
character	,	1	[299.0431,520.80115,301.19504,523.1234]	font1	1.0	color2
character	P	1	[303.25552,521.895,308.17807,527.7232]	font1	1.0	color2
character	b	1	[308.17807,521.7874,312.40125,528.26117]	font1	1.0	color2
character	8	1	[314.4689,521.7874,318.6831,527.59766]	font1	1.0	color2
character	5	1	[318.6813,521.7874,322.8955,527.49005]	font1	1.0	color2
character	0	1	[322.8937,521.7874,327.1079,527.59766]	font1	1.0	color2
character	,	1	[327.1061,520.80115,329.25806,523.1234]	font1	1.0	color2
character	P	1	[331.32748,521.895,336.25003,527.7232]	font1	1.0	color2
character	a	1	[335.84564,521.7874,340.0957,525.89404]	font1	1.0	color2
character	p	1	[340.09393,519.7521,344.4337,526.5127]	font1	1.0	color2
character	i	1	[344.4319,521.7874,346.8528,528.01013]	font1	1.0	color2
character	r	1	[346.851,521.7874,350.01614,525.89404]	font1	1.0	color2
character	b	1	[350.01437,521.7874,354.23755,528.26117]	font1	1.0	color2
character	r	1	[354.23575,521.7874,357.40088,525.89404]	font1	1.0	color2
character	e	1	[357.3229,521.7874,360.77496,525.89404]	font1	1.0	color2
character	d	1	[360.79648,521.7874,365.25278,528.26117]	font1	1.0	color2
character	d	1	[365.25098,521.7874,369.70728,528.26117]	font1	1.0	color2
character	e	1	[369.70547,521.7874,373.15753,525.89404]	font1	1.0	color2
character	n	1	[373.23373,521.7874,377.91418,525.89404]	font1	1.0	color2
character	,	1	[377.9124,520.80115,380.06436,523.1234]	font1	1.0	color2
character	G	1	[382.11496,521.7605,388.23004,527.85767]	font1	1.0	color2
character	r	1	[388.06415,521.7874,391.22928,525.89404]	font1	1.0	color2
character	ø	1	[391.232,521.4198,395.28482,526.2168]	font1	1.0	color2
character	n	1	[395.28302,521.7874,399.96347,525.89404]	font1	1.0	color2
character	l	1	[399.9617,521.7874,402.16745,528.26117]	font1	1.0	color2
character	a	1	[402.16565,521.7874,406.4157,525.89404]	font1	1.0	color2
character	n	1	[406.41394,521.7874,411.0944,525.89404]	font1	1.0	color2
character	d	1	[411.09262,521.7874,415.54892,528.26117]	font1	1.0	color2
character	5	1	[417.62643,521.7874,421.84064,527.49005]	font1	1.0	color2
character	8	1	[421.83884,521.7874,426.05304,527.59766]	font1	1.0	color2
character	,	1	[426.05124,520.80115,428.2032,523.1234]	font1	1.0	color2
character	3	1	[430.26367,521.7874,434.47787,527.59766]	font1	1.0	color2
character	0	1	[434.47607,521.7874,438.69028,527.59766]	font1	1.0	color2
character	0	1	[438.68848,521.7874,442.90268,527.59766]	font1	1.0	color2
character	7	1	[442.90088,521.7874,447.11508,527.49005]	font1	1.0	color2
character	D	1	[449.18274,521.895,455.5489,527.7232]	font1	1.0	color2
character	r	1	[455.61792,521.7874,458.78305,525.89404]	font1	1.0	color2
character	a	1	[458.66025,521.7874,462.9103,525.89404]	font1	1.0	color2
character	m	1	[462.90854,521.7874,469.8844,525.89404]	font1	1.0	color2
character	m	1	[469.8826,521.7874,476.85846,525.89404]	font1	1.0	color2
character	e	1	[476.85666,521.7874,480.30872,525.89404]	font1	1.0	color2
character	n	1	[480.38492,521.7874,485.06537,525.89404]	font1	1.0	color2
character	,	1	[485.0636,520.80115,487.21555,523.1234]	font1	1.0	color2
character	N	1	[489.28497,521.8323,495.7946,527.7232]	font1	1.0	color2
character	o	1	[495.5758,521.7874,499.62863,525.89404]	font1	1.0	color2
character	r	1	[499.62595,521.7874,502.79108,525.89404]	font1	1.0	color2
character	w	1	[503.0099,521.7874,508.9277,525.89404]	font1	1.0	color2
character	a	1	[508.90442,521.7874,513.1545,525.89404]	font1	1.0	color2
character	y	1	[513.00836,519.72516,516.88184,525.89404]	font1	1.0	color2
character	4	1	[87.093,514.497,89.90247,518.2629]	font1	1.0	color2
character	U	1	[91.08,511.3835,97.53581,517.3462]	font1	1.0	color2
character	n	1	[97.254265,511.4104,101.93472,515.517]	font1	1.0	color2
character	i	1	[101.93383,511.4104,104.35476,517.6331]	font1	1.0	color2
character	v	1	[104.30992,511.4104,108.192375,515.517]	font1	1.0	color2
character	e	1	[108.17982,511.4104,111.63188,515.517]	font1	1.0	color2
character	r	1	[111.6812,511.4104,114.84634,515.517]	font1	1.0	color2
character	s	1	[114.89385,511.4104,117.754135,515.517]	font1	1.0	color2
character	i	1	[117.75593,511.4104,120.17686,517.6331]	font1	1.0	color2
character	t	1	[120.17686,511.4104,122.84885,516.52124]	font1	1.0	color2
character	y	1	[122.93941,509.34814,126.81289,515.517]	font1	1.0	color2
character	o	1	[128.87068,511.4104,132.9235,515.517]	font1	1.0	color2
character	f	1	[132.85805,509.34814,135.26105,517.88416]	font1	1.0	color2
character	S	1	[137.32242,511.3835,141.60835,517.48065]	font1	1.0	color2
character	k	1	[141.56174,511.4104,145.59662,517.88416]	font1	1.0	color2
character	¨	1	[145.81808,516.0012,149.40465,516.84406]	font1	1.0	color2
character	o	1	[145.59303,511.4104,149.64584,515.517]	font1	1.0	color2
character	v	1	[149.63867,511.4104,153.52112,515.517]	font1	1.0	color2
character	d	1	[153.51395,511.4104,157.97025,517.88416]	font1	1.0	color2
character	e	1	[157.96307,511.4104,161.41513,515.517]	font1	1.0	color2
character	,	1	[161.40796,510.4241,163.55989,512.7464]	font1	1.0	color2
character	P	1	[165.6383,511.518,170.56085,517.3462]	font1	1.0	color2
character	b	1	[170.56085,511.4104,174.78403,517.88416]	font1	1.0	color2
character	4	1	[176.84271,511.518,181.05692,517.1668]	font1	1.0	color2
character	0	1	[181.05513,511.4104,185.26933,517.22064]	font1	1.0	color2
character	8	1	[185.26216,511.4104,189.47636,517.22064]	font1	1.0	color2
character	,	1	[189.4692,510.4241,191.62112,512.7464]	font1	1.0	color2
character	H	1	[193.69057,511.518,200.38847,517.3462]	font1	1.0	color2
character	¨	1	[200.60997,516.0012,204.19653,516.84406]	font1	1.0	color2
character	o	1	[200.38492,511.4104,204.43773,515.517]	font1	1.0	color2
character	g	1	[204.42966,509.34814,208.13278,515.517]	font1	1.0	color2
character	s	1	[208.25473,511.4104,211.115,515.517]	font1	1.0	color2
character	k	1	[211.10695,511.4104,215.14183,517.88416]	font1	1.0	color2
character	o	1	[215.07547,511.4104,219.12828,515.517]	font1	1.0	color2
character	l	1	[219.12021,511.4104,221.32594,517.88416]	font1	1.0	color2
character	e	1	[221.31787,511.4104,224.76993,515.517]	font1	1.0	color2
character	v	1	[224.97168,511.4104,228.85413,515.517]	font1	1.0	color2
character	¨	1	[229.1581,516.0012,232.74466,516.84406]	font1	1.0	color2
character	a	1	[228.83441,511.4104,233.08449,515.517]	font1	1.0	color2
character	g	1	[233.07103,509.34814,236.77415,515.517]	font1	1.0	color2
character	e	1	[236.7607,511.4104,240.21275,515.517]	font1	1.0	color2
character	n	1	[240.28897,511.4104,244.96944,515.517]	font1	1.0	color2
character	1	1	[247.04784,511.518,251.26204,517.22064]	font1	1.0	color2
character	,	1	[251.2486,510.4241,253.40053,512.7464]	font1	1.0	color2
character	5	1	[255.46101,511.4104,259.67523,517.11304]	font1	1.0	color2
character	4	1	[259.66177,511.518,263.87598,517.1668]	font1	1.0	color2
character	1	1	[263.86252,511.518,268.07672,517.22064]	font1	1.0	color2
character	2	1	[268.06326,511.518,272.27747,517.22064]	font1	1.0	color2
character	8	1	[272.264,511.4104,276.4782,517.22064]	font1	1.0	color2
character	S	1	[278.5548,511.3835,282.84076,517.48065]	font1	1.0	color2
character	k	1	[282.8273,511.4104,286.86218,517.88416]	font1	1.0	color2
character	¨	1	[287.10077,516.0012,290.68732,516.84406]	font1	1.0	color2
character	o	1	[286.8757,511.4104,290.92853,515.517]	font1	1.0	color2
character	v	1	[290.92853,511.4104,294.81097,515.517]	font1	1.0	color2
character	d	1	[294.81097,511.4104,299.26727,517.88416]	font1	1.0	color2
character	e	1	[299.26727,511.4104,302.71933,515.517]	font1	1.0	color2
character	,	1	[302.71933,510.4241,304.87128,512.7464]	font1	1.0	color2
character	S	1	[306.94073,511.3835,311.22668,517.48065]	font1	1.0	color2
character	w	1	[311.01776,511.4104,316.93558,515.517]	font1	1.0	color2
character	e	1	[316.93558,511.4104,320.38763,515.517]	font1	1.0	color2
character	d	1	[320.38763,511.4104,324.84393,517.88416]	font1	1.0	color2
character	e	1	[324.84393,511.4104,328.296,515.517]	font1	1.0	color2
character	n	1	[328.3722,511.4104,333.05264,515.517]	font1	1.0	color2
character	C	1	[86.59862,492.91544,92.50748,499.01257]	font0	1.0	color2
character	o	1	[92.43933,492.94232,97.07496,497.04895]	font0	1.0	color2
character	r	1	[97.047165,493.04993,100.33784,497.06686]	font0	1.0	color2
character	r	1	[100.440056,493.04993,103.73073,497.06686]	font0	1.0	color2
character	e	1	[103.625824,492.94232,107.39171,497.04895]	font0	1.0	color2
character	s	1	[107.38813,492.94232,110.571205,497.04895]	font0	1.0	color2
character	p	1	[110.5739,490.98764,115.30816,497.1386]	font0	1.0	color2
character	o	1	[115.33506,492.94232,119.97069,497.04895]	font0	1.0	color2
character	n	1	[119.942894,493.04993,124.83855,497.06686]	font0	1.0	color2
character	d	1	[124.83855,492.91544,129.5728,499.41608]	font0	1.0	color2
character	e	1	[129.54591,492.94232,133.3118,497.04895]	font0	1.0	color2
character	n	1	[133.28043,493.04993,138.17609,497.06686]	font0	1.0	color2
character	c	1	[138.17607,492.94232,141.91505,497.04895]	font0	1.0	color2
character	e	1	[141.81195,492.94232,145.57784,497.04895]	font0	1.0	color2
character	s	1	[147.63474,492.94232,150.81781,497.04895]	font0	1.0	color2
character	h	1	[150.8205,493.04993,155.5996,499.41608]	font0	1.0	color2
character	o	1	[155.59958,492.94232,160.23521,497.04895]	font0	1.0	color2
character	u	1	[160.23431,492.94232,165.07617,497.00412]	font0	1.0	color2
character	l	1	[165.07616,493.04993,167.3357,499.41608]	font0	1.0	color2
character	d	1	[167.3348,492.91544,172.06905,499.41608]	font0	1.0	color2
character	b	1	[174.12953,492.94232,178.74722,499.41608]	font0	1.0	color2
character	e	1	[178.77324,492.94232,182.53912,497.04895]	font0	1.0	color2
character	a	1	[184.605,492.94232,188.51434,497.04895]	font0	1.0	color2
character	d	1	[188.5287,492.91544,193.26295,499.41608]	font0	1.0	color2
character	d	1	[193.26295,492.91544,197.99721,499.41608]	font0	1.0	color2
character	r	1	[197.99721,493.04993,201.28787,497.06686]	font0	1.0	color2
character	e	1	[201.18297,492.94232,204.94885,497.04895]	font0	1.0	color2
character	s	1	[204.94527,492.94232,208.12834,497.04895]	font0	1.0	color2
