character	2	1	[553.4279,48.982,560.0999,57.297997]	font-292	1.0	color-1
character	7	1	[560.0999,48.982,566.7719,57.297997]	font-292	1.0	color-1
character	N	1	[28.5,766.0563,41.496002,778.0353]	font-291	1.0	color-1
character	u	1	[41.496002,766.0563,51.504,778.0353]	font-291	1.0	color-1
character	t	1	[51.504,766.0563,56.508003,778.0353]	font-291	1.0	color-1
character	r	1	[56.508003,766.0563,62.502003,778.0353]	font-291	1.0	color-1
character	i	1	[62.502003,766.0563,66.498,778.0353]	font-291	1.0	color-1
character	t	1	[66.498,766.0563,71.502,778.0353]	font-291	1.0	color-1
character	i	1	[71.502,766.0563,75.498,778.0353]	font-291	1.0	color-1
character	o	1	[75.498,766.0563,85.506,778.0353]	font-291	1.0	color-1
character	n	1	[85.506,766.0563,95.51399,778.0353]	font-291	1.0	color-1
character	a	1	[100.51799,766.0563,110.525986,778.0353]	font-291	1.0	color-1
character	n	1	[110.525986,766.0563,120.53398,778.0353]	font-291	1.0	color-1
character	d	1	[120.53398,766.0563,130.54198,778.0353]	font-291	1.0	color-1
character	M	1	[135.54597,766.0563,150.53998,778.0353]	font-291	1.0	color-1
character	e	1	[150.53998,766.0563,160.54797,778.0353]	font-291	1.0	color-1
character	t	1	[160.54797,766.0563,165.55197,778.0353]	font-291	1.0	color-1
character	a	1	[165.55197,766.0563,175.55997,778.0353]	font-291	1.0	color-1
character	b	1	[175.55997,766.0563,185.56796,778.0353]	font-291	1.0	color-1
character	o	1	[185.56796,766.0563,195.57596,778.0353]	font-291	1.0	color-1
character	l	1	[195.57596,766.0563,199.57196,778.0353]	font-291	1.0	color-1
character	i	1	[199.57196,766.0563,203.56796,778.0353]	font-291	1.0	color-1
character	c	1	[203.56796,766.0563,212.56796,778.0353]	font-291	1.0	color-1
character	I	1	[217.57196,766.0563,222.57596,778.0353]	font-291	1.0	color-1
character	n	1	[222.57596,766.0563,232.58395,778.0353]	font-291	1.0	color-1
character	s	1	[232.58395,766.0563,241.58395,778.0353]	font-291	1.0	color-1
character	i	1	[241.58395,766.0563,245.57996,778.0353]	font-291	1.0	color-1
character	g	1	[245.57996,766.0563,255.58795,778.0353]	font-291	1.0	color-1
character	h	1	[255.58795,766.0563,265.59595,778.0353]	font-291	1.0	color-1
character	t	1	[265.59595,766.0563,270.59995,778.0353]	font-291	1.0	color-1
character	s	1	[270.59995,766.0563,279.59995,778.0353]	font-291	1.0	color-1
character	O	1	[28.5,677.4595,36.28,684.1145]	font-291	1.0	color-1
character	r	1	[38.719997,677.4595,45.94,684.1145]	font-291	1.0	color-1
character	I	1	[48.39,677.4595,51.17,684.1145]	font-291	1.0	color-1
character	g	1	[53.61,677.4595,61.39,684.1145]	font-291	1.0	color-1
character	I	1	[63.83,677.4595,66.61,684.1145]	font-291	1.0	color-1
character	N	1	[69.05,677.4595,76.270004,684.1145]	font-291	1.0	color-1
character	A	1	[78.72,677.4595,85.39,684.1145]	font-291	1.0	color-1
character	L	1	[87.83,677.4595,93.39,684.1145]	font-291	1.0	color-1
character	r	1	[100.69,677.4595,107.91,684.1145]	font-291	1.0	color-1
character	e	1	[110.36,677.4595,117.03,684.1145]	font-291	1.0	color-1
character	s	1	[119.47,677.4595,126.14,684.1145]	font-291	1.0	color-1
character	e	1	[128.58,677.4595,135.25,684.1145]	font-291	1.0	color-1
character	A	1	[137.7,677.4595,144.37,684.1145]	font-291	1.0	color-1
character	r	1	[146.81,677.4595,154.03,684.1145]	font-291	1.0	color-1
character	c	1	[156.48,677.4595,163.7,684.1145]	font-291	1.0	color-1
character	h	1	[166.15,677.4595,173.37,684.1145]	font-291	1.0	color-1
character	D	1	[28.5,641.2968,41.496002,653.7708]	font-292	1.0	color-1
character	e	1	[41.496002,641.2968,51.504,653.7708]	font-292	1.0	color-1
character	c	1	[51.504,641.2968,61.512,653.7708]	font-292	1.0	color-1
character	r	1	[61.512,641.2968,68.514,653.7708]	font-292	1.0	color-1
character	e	1	[68.514,641.2968,78.522,653.7708]	font-292	1.0	color-1
character	a	1	[78.522,641.2968,88.53,653.7708]	font-292	1.0	color-1
character	s	1	[88.53,641.2968,98.537994,653.7708]	font-292	1.0	color-1
character	e	1	[98.537994,641.2968,108.54599,653.7708]	font-292	1.0	color-1
character	d	1	[108.54599,641.2968,119.54399,653.7708]	font-292	1.0	color-1
character	s	1	[124.54799,641.2968,136.55399,653.7708]	font-292	1.0	color-1
character	e	1	[136.55399,641.2968,146.56198,653.7708]	font-292	1.0	color-1
character	r	1	[146.56198,641.2968,153.56398,653.7708]	font-292	1.0	color-1
character	u	1	[153.56398,641.2968,164.56198,653.7708]	font-292	1.0	color-1
character	m	1	[164.56198,641.2968,180.56398,653.7708]	font-292	1.0	color-1
character	c	1	[185.56798,641.2968,198.56398,653.7708]	font-292	1.0	color-1
character	u	1	[198.56398,641.2968,209.56198,653.7708]	font-292	1.0	color-1
character	/	1	[209.56198,641.2968,214.56598,653.7708]	font-292	1.0	color-1
character	Z	1	[214.56598,641.2968,225.56398,653.7708]	font-292	1.0	color-1
character	n	1	[225.56398,641.2968,236.56198,653.7708]	font-292	1.0	color-1
character	s	1	[241.56598,641.2968,253.57198,653.7708]	font-292	1.0	color-1
character	O	1	[253.57198,641.2968,267.576,653.7708]	font-292	1.0	color-1
character	D	1	[267.576,641.2968,280.572,653.7708]	font-292	1.0	color-1
character	i	1	[285.576,641.2968,290.58,653.7708]	font-292	1.0	color-1
character	n	1	[290.58,641.2968,301.57797,653.7708]	font-292	1.0	color-1
character	c	1	[306.58197,641.2968,319.57797,653.7708]	font-292	1.0	color-1
character	h	1	[319.57797,641.2968,330.57596,653.7708]	font-292	1.0	color-1
character	i	1	[330.57596,641.2968,335.57996,653.7708]	font-292	1.0	color-1
character	l	1	[335.57996,641.2968,340.58395,653.7708]	font-292	1.0	color-1
character	d	1	[340.58395,641.2968,351.58194,653.7708]	font-292	1.0	color-1
character	r	1	[351.58194,641.2968,358.58395,653.7708]	font-292	1.0	color-1
character	e	1	[358.58395,641.2968,368.59195,653.7708]	font-292	1.0	color-1
character	n	1	[368.59195,641.2968,379.58994,653.7708]	font-292	1.0	color-1
character	w	1	[384.59393,641.2968,398.59793,653.7708]	font-292	1.0	color-1
character	i	1	[398.59793,641.2968,403.60193,653.7708]	font-292	1.0	color-1
character	t	1	[403.60193,641.2968,409.59592,653.7708]	font-292	1.0	color-1
character	h	1	[409.59592,641.2968,420.5939,653.7708]	font-292	1.0	color-1
character	A	1	[424.8959,641.2968,437.8919,653.7708]	font-292	1.0	color-1
character	u	1	[437.8919,641.2968,448.8899,653.7708]	font-292	1.0	color-1
character	t	1	[448.8899,641.2968,454.88388,653.7708]	font-292	1.0	color-1
character	i	1	[454.88388,641.2968,459.88788,653.7708]	font-292	1.0	color-1
character	s	1	[459.88788,641.2968,469.89587,653.7708]	font-292	1.0	color-1
character	m	1	[469.89587,641.2968,485.8979,653.7708]	font-292	1.0	color-1
character	A	1	[28.5,604.6196,36.503998,612.60565]	font-291	1.0	color-1
character	.	1	[36.503998,604.6196,39.839996,612.60565]	font-291	1.0	color-1
character	J	1	[39.839996,604.6196,45.839996,612.60565]	font-291	1.0	color-1
character	.	1	[45.839996,604.6196,49.175995,612.60565]	font-291	1.0	color-1
character	r	1	[52.511993,604.6196,61.175995,612.60565]	font-291	1.0	color-1
character	u	1	[61.175995,604.6196,67.84799,612.60565]	font-291	1.0	color-1
character	s	1	[67.84799,604.6196,73.84799,612.60565]	font-291	1.0	color-1
character	s	1	[73.84799,604.6196,79.84799,612.60565]	font-291	1.0	color-1
character	o	1	[79.84799,604.6196,86.51999,612.60565]	font-291	1.0	color-1
character	r	1	[28.5,586.9503,35.72,593.60535]	font-291	1.0	color-1
character	e	1	[35.71,586.9503,41.27,593.60535]	font-291	1.0	color-1
character	s	1	[41.260002,586.9503,46.260002,593.60535]	font-291	1.0	color-1
character	e	1	[46.250004,586.9503,51.810005,593.60535]	font-291	1.0	color-1
character	a	1	[51.800007,586.9503,57.36001,593.60535]	font-291	1.0	color-1
character	r	1	[57.35001,586.9503,60.680008,593.60535]	font-291	1.0	color-1
character	c	1	[60.67001,586.9503,65.67001,593.60535]	font-291	1.0	color-1
character	h	1	[65.66001,586.9503,71.22001,593.60535]	font-291	1.0	color-1
character	D	1	[73.98,586.9503,81.200005,593.60535]	font-291	1.0	color-1
character	i	1	[81.19,586.9503,83.41,593.60535]	font-291	1.0	color-1
character	r	1	[83.4,586.9503,86.73,593.60535]	font-291	1.0	color-1
character	e	1	[86.72,586.9503,92.28,593.60535]	font-291	1.0	color-1
character	c	1	[92.27,586.9503,97.27,593.60535]	font-291	1.0	color-1
character	t	1	[97.259995,586.9503,100.03999,593.60535]	font-291	1.0	color-1
character	o	1	[100.02999,586.9503,105.58999,593.60535]	font-291	1.0	color-1
character	r	1	[105.57999,586.9503,108.90999,593.60535]	font-291	1.0	color-1
character	,	1	[108.34999,586.9503,111.12999,593.60535]	font-291	1.0	color-1
character	h	1	[113.89,586.9503,121.11,593.60535]	font-291	1.0	color-1
character	e	1	[121.1,586.9503,126.659996,593.60535]	font-291	1.0	color-1
character	a	1	[126.649994,586.9503,132.20999,593.60535]	font-291	1.0	color-1
character	l	1	[132.2,586.9503,134.42,593.60535]	font-291	1.0	color-1
character	t	1	[134.41,586.9503,137.19,593.60535]	font-291	1.0	color-1
character	h	1	[137.18001,586.9503,142.74,593.60535]	font-291	1.0	color-1
character	r	1	[145.5,586.9503,152.72,593.60535]	font-291	1.0	color-1
character	e	1	[152.71,586.9503,158.27,593.60535]	font-291	1.0	color-1
character	s	1	[158.26001,586.9503,163.26001,593.60535]	font-291	1.0	color-1
character	e	1	[163.25002,586.9503,168.81001,593.60535]	font-291	1.0	color-1
character	a	1	[168.80002,586.9503,174.36002,593.60535]	font-291	1.0	color-1
character	r	1	[174.35002,586.9503,177.68002,593.60535]	font-291	1.0	color-1
character	c	1	[177.67003,586.9503,182.67003,593.60535]	font-291	1.0	color-1
character	h	1	[182.66003,586.9503,188.22003,593.60535]	font-291	1.0	color-1
character	I	1	[190.98004,586.9503,193.76004,593.60535]	font-291	1.0	color-1
character	n	1	[193.75005,586.9503,199.31004,593.60535]	font-291	1.0	color-1
character	s	1	[199.30005,586.9503,204.30005,593.60535]	font-291	1.0	color-1
character	t	1	[204.29005,586.9503,207.07005,593.60535]	font-291	1.0	color-1
character	i	1	[207.06006,586.9503,209.28006,593.60535]	font-291	1.0	color-1
character	t	1	[209.27007,586.9503,212.05006,593.60535]	font-291	1.0	color-1
character	u	1	[212.04007,586.9503,217.60007,593.60535]	font-291	1.0	color-1
character	t	1	[217.59007,586.9503,220.37007,593.60535]	font-291	1.0	color-1
character	e	1	[220.36008,586.9503,225.92007,593.60535]	font-291	1.0	color-1
character	/	1	[225.91008,586.9503,228.69008,593.60535]	font-291	1.0	color-1
character	P	1	[228.68008,586.9503,235.35008,593.60535]	font-291	1.0	color-1
character	f	1	[235.34009,586.9503,238.12009,593.60535]	font-291	1.0	color-1
character	e	1	[238.11009,586.9503,243.67009,593.60535]	font-291	1.0	color-1
character	i	1	[243.6601,586.9503,245.8801,593.60535]	font-291	1.0	color-1
character	f	1	[245.8701,586.9503,248.6501,593.60535]	font-291	1.0	color-1
character	f	1	[248.4601,586.9503,251.2401,593.60535]	font-291	1.0	color-1
character	e	1	[251.2301,586.9503,256.7901,593.60535]	font-291	1.0	color-1
character	r	1	[256.7801,586.9503,260.11008,593.60535]	font-291	1.0	color-1
character	T	1	[262.69006,586.9503,268.80005,593.60535]	font-291	1.0	color-1
character	r	1	[268.42004,586.9503,271.75003,593.60535]	font-291	1.0	color-1
character	e	1	[271.74002,586.9503,277.30002,593.60535]	font-291	1.0	color-1
character	a	1	[277.29,586.9503,282.85,593.60535]	font-291	1.0	color-1
character	t	1	[282.84,586.9503,285.62,593.60535]	font-291	1.0	color-1
character	m	1	[285.61,586.9503,293.93997,593.60535]	font-291	1.0	color-1
character	e	1	[293.92996,586.9503,299.48996,593.60535]	font-291	1.0	color-1
character	n	1	[299.47995,586.9503,305.03995,593.60535]	font-291	1.0	color-1
character	t	1	[305.02994,586.9503,307.80994,593.60535]	font-291	1.0	color-1
character	c	1	[310.57,586.9503,317.79,593.60535]	font-291	1.0	color-1
character	e	1	[317.78,586.9503,323.34,593.60535]	font-291	1.0	color-1
character	n	1	[323.33,586.9503,328.88998,593.60535]	font-291	1.0	color-1
character	t	1	[328.87997,586.9503,331.65997,593.60535]	font-291	1.0	color-1
character	e	1	[331.64996,586.9503,337.20996,593.60535]	font-291	1.0	color-1
character	r	1	[337.19995,586.9503,340.52994,593.60535]	font-291	1.0	color-1
character	,	1	[339.96994,586.9503,342.74994,593.60535]	font-291	1.0	color-1
character	4	1	[345.50992,586.9503,351.06992,593.60535]	font-291	1.0	color-1
character	5	1	[351.0599,586.9503,356.6199,593.60535]	font-291	1.0	color-1
character	7	1	[356.6099,586.9503,362.1699,593.60535]	font-291	1.0	color-1
character	5	1	[362.15988,586.9503,367.71988,593.60535]	font-291	1.0	color-1
character	W	1	[370.47986,586.9503,379.91986,593.60535]	font-291	1.0	color-1
character	e	1	[379.72986,586.9503,385.28986,593.60535]	font-291	1.0	color-1
character	a	1	[385.27985,586.9503,390.83984,593.60535]	font-291	1.0	color-1
character	v	1	[390.82983,586.9503,395.82983,593.60535]	font-291	1.0	color-1
character	e	1	[395.81982,586.9503,401.37982,593.60535]	font-291	1.0	color-1
character	r	1	[401.3698,586.9503,404.6998,593.60535]	font-291	1.0	color-1
character	P	1	[407.45978,586.9503,414.1298,593.60535]	font-291	1.0	color-1
character	a	1	[414.11978,586.9503,419.67978,593.60535]	font-291	1.0	color-1
character	r	1	[419.66977,586.9503,422.99976,593.60535]	font-291	1.0	color-1
character	k	1	[422.98975,586.9503,427.98975,593.60535]	font-291	1.0	color-1
character	w	1	[427.97974,586.9503,435.19974,593.60535]	font-291	1.0	color-1
character	a	1	[435.18973,586.9503,440.74973,593.60535]	font-291	1.0	color-1
character	y	1	[440.73972,586.9503,445.73972,593.60535]	font-291	1.0	color-1
character	,	1	[444.98972,586.9503,447.7697,593.60535]	font-291	1.0	color-1
character	W	1	[450.5297,586.9503,459.9697,593.60535]	font-291	1.0	color-1
character	a	1	[459.5897,586.9503,465.1497,593.60535]	font-291	1.0	color-1
character	r	1	[465.13968,586.9503,468.46967,593.60535]	font-291	1.0	color-1
character	r	1	[468.45966,586.9503,471.78964,593.60535]	font-291	1.0	color-1
character	e	1	[471.77963,586.9503,477.33963,593.60535]	font-291	1.0	color-1
character	n	1	[477.32962,586.9503,482.88962,593.60535]	font-291	1.0	color-1
character	v	1	[482.8796,586.9503,487.8796,593.60535]	font-291	1.0	color-1
character	i	1	[487.8696,586.9503,490.0896,593.60535]	font-291	1.0	color-1
character	l	1	[490.0796,586.9503,492.2996,593.60535]	font-291	1.0	color-1
character	l	1	[492.28958,586.9503,494.50958,593.60535]	font-291	1.0	color-1
character	e	1	[494.49957,586.9503,500.05957,593.60535]	font-291	1.0	color-1
character	,	1	[500.04956,586.9503,502.82956,593.60535]	font-291	1.0	color-1
character	I	1	[505.58954,586.9503,508.36954,593.60535]	font-291	1.0	color-1
character	l	1	[508.35953,586.9503,510.57953,593.60535]	font-291	1.0	color-1
character	l	1	[510.56952,586.9503,512.7895,593.60535]	font-291	1.0	color-1
character	i	1	[512.7795,586.9503,514.99945,593.60535]	font-291	1.0	color-1
character	n	1	[514.98944,586.9503,520.54944,593.60535]	font-291	1.0	color-1
character	o	1	[520.5394,586.9503,526.0994,593.60535]	font-291	1.0	color-1
character	i	1	[526.0894,586.9503,528.3094,593.60535]	font-291	1.0	color-1
character	s	1	[528.2994,586.9503,533.2994,593.60535]	font-291	1.0	color-1
character	6	1	[536.0594,586.9503,541.6194,593.60535]	font-291	1.0	color-1
character	0	1	[541.6094,586.9503,547.1694,593.60535]	font-291	1.0	color-1
character	5	1	[547.15936,586.9503,552.71936,593.60535]	font-291	1.0	color-1
character	5	1	[552.70935,586.9503,558.26935,593.60535]	font-291	1.0	color-1
character	5	1	[558.25934,586.9503,563.81934,593.60535]	font-291	1.0	color-1
character	,	1	[563.8093,586.9503,566.58936,593.60535]	font-291	1.0	color-1
character	U	1	[28.48999,574.9503,35.70999,581.60535]	font-291	1.0	color-1
character	s	1	[35.69999,574.9503,42.369987,581.60535]	font-291	1.0	color-1
character	A	1	[42.35999,574.9503,49.02999,581.60535]	font-291	1.0	color-1
character	.	1	[49.019993,574.9503,51.79999,581.60535]	font-291	1.0	color-1
character	e	1	[54.55999,574.9503,61.22999,581.60535]	font-291	1.0	color-1
character	m	1	[61.21999,574.9503,69.54999,581.60535]	font-291	1.0	color-1
character	a	1	[69.539986,574.9503,75.09998,581.60535]	font-291	1.0	color-1
character	i	1	[75.08998,574.9503,77.30998,581.60535]	font-291	1.0	color-1
character	l	1	[77.29998,574.9503,79.51998,581.60535]	font-291	1.0	color-1
character	:	1	[79.50998,574.9503,82.28998,581.60535]	font-291	1.0	color-1
character	a	1	[85.0598,574.9503,90.6198,581.60535]	font-291	1.0	color-1
character	j	1	[90.609795,574.9503,92.829796,581.60535]	font-291	1.0	color-1
character	r	1	[92.81979,574.9503,96.149796,581.60535]	font-291	1.0	color-1
character	u	1	[96.13979,574.9503,101.69979,581.60535]	font-291	1.0	color-1
character	s	1	[101.68979,574.9503,106.68979,581.60535]	font-291	1.0	color-1
character	s	1	[106.67979,574.9503,111.67979,581.60535]	font-291	1.0	color-1
character	o	1	[111.669785,574.9503,117.22978,581.60535]	font-291	1.0	color-1
character	@	1	[117.21978,574.9503,127.36978,581.60535]	font-291	1.0	color-1
character	h	1	[127.35978,574.9503,132.91978,581.60535]	font-291	1.0	color-1
character	r	1	[132.90979,574.9503,136.23979,581.60535]	font-291	1.0	color-1
character	i	1	[136.2298,574.9503,138.4498,581.60535]	font-291	1.0	color-1
character	p	1	[138.4398,574.9503,143.9998,581.60535]	font-291	1.0	color-1
character	t	1	[143.9898,574.9503,146.7698,581.60535]	font-291	1.0	color-1
character	c	1	[146.75981,574.9503,151.75981,581.60535]	font-291	1.0	color-1
character	.	1	[151.74982,574.9503,154.52982,581.60535]	font-291	1.0	color-1
character	o	1	[154.51982,574.9503,160.07982,581.60535]	font-291	1.0	color-1
character	r	1	[160.06982,574.9503,163.39983,581.60535]	font-291	1.0	color-1
character	g	1	[163.4006,574.9503,168.9606,581.60535]	font-291	1.0	color-1
character	A	1	[28.5,443.1886,35.72,449.8536]	font-293	1.0	color-1
character	b	1	[35.72,443.1886,41.280003,449.8536]	font-293	1.0	color-1
character	s	1	[41.280003,443.1886,45.170002,449.8536]	font-293	1.0	color-1
character	t	1	[45.170002,443.1886,48.5,449.8536]	font-293	1.0	color-1
character	r	1	[48.5,443.1886,52.94,449.8536]	font-293	1.0	color-1
character	a	1	[52.94,443.1886,57.94,449.8536]	font-293	1.0	color-1
character	c	1	[57.94,443.1886,62.379997,449.8536]	font-293	1.0	color-1
character	t	1	[62.379997,443.1886,65.71,449.8536]	font-293	1.0	color-1
character	A	1	[28.5,431.1886,35.72,437.8536]	font-293	1.0	color-1
character	i	1	[35.72,431.1886,38.5,437.8536]	font-293	1.0	color-1
character	m	1	[38.5,431.1886,46.83,437.8536]	font-293	1.0	color-1
character	:	1	[46.83,431.1886,50.160004,437.8536]	font-293	1.0	color-1
character	T	1	[52.8401,431.1886,58.9501,437.7586]	font-294	1.0	color-1
character	o	1	[58.2501,431.1886,63.2501,437.7586]	font-294	1.0	color-1
character	a	1	[66.1101,431.1886,70.5501,437.7586]	font-294	1.0	color-1
character	s	1	[70.5501,431.1886,74.4401,437.7586]	font-294	1.0	color-1
character	s	1	[74.4401,431.1886,78.3301,437.7586]	font-294	1.0	color-1
character	e	1	[78.3301,431.1886,82.7701,437.7586]	font-294	1.0	color-1
character	s	1	[82.7701,431.1886,86.6601,437.7586]	font-294	1.0	color-1
character	s	1	[86.6601,431.1886,90.5501,437.7586]	font-294	1.0	color-1
character	s	1	[93.420105,431.1886,97.310104,437.7586]	font-294	1.0	color-1
character	e	1	[97.310104,431.1886,101.75011,437.7586]	font-294	1.0	color-1
character	r	1	[101.75011,431.1886,105.08011,437.7586]	font-294	1.0	color-1
character	u	1	[105.08011,431.1886,110.08011,437.7586]	font-294	1.0	color-1
character	m	1	[110.08011,431.1886,117.86011,437.7586]	font-294	1.0	color-1
character	C	1	[120.72011,431.1886,127.39011,437.7586]	font-294	1.0	color-1
character	u	1	[127.39011,431.1886,132.3901,437.7586]	font-294	1.0	color-1
character	/	1	[132.3901,431.1886,135.1701,437.7586]	font-294	1.0	color-1
